     91 account_system_index_time+0x63/0xa0 rcu_read_unlock_strict arg1=0xffffffff8d25aa20
     91 account_system_index_time+0x8b/0xa0 rcu_read_unlock_strict arg1=0xffff8e4202f99c00
      1 account_user_time+0x73/0xb0 rcu_read_unlock_strict arg1=0xffffffff8d25aa20
      1 account_user_time+0x9b/0xb0 rcu_read_unlock_strict arg1=0xffff8e4202f99c00
   1002 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xffff8e42017b8000
    713 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xffff8e42017bb000
    863 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xffff8e420c669800
    739 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xffff8e420c66b000
   1143 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xffff8e420c66c800
      5 alloc_set_pte+0xef/0x1f0 rcu_read_unlock_strict arg1=0xfffff8dd01e97dc8
      5 audit_filter_task.constprop.0+0x71/0xb0 rcu_read_unlock_strict arg1=0x0
      2 avc_has_extended_perms+0x1b6/0x390 rcu_read_unlock_strict arg1=0xfe0bc000
   5996 avc_has_perm_noaudit+0x83/0x100 rcu_read_unlock_strict arg1=0x0
      5 begin_new_exec+0x1a2/0x280 rcu_read_unlock_strict arg1=0x1
     18 bio_associate_blkg_from_css+0x28/0xb0 rcu_read_unlock_strict arg1=0xffff8e4208107800
     18 bio_associate_blkg_from_css+0x6c/0xb0 rcu_read_unlock_strict arg1=0x35d804004ef0
     18 bio_associate_blkg_from_css+0x6c/0xb0 rcu_read_unlock_strict arg1=0x35d8040057c8
     18 bio_clone_blkg_association+0x46/0x80 rcu_read_unlock_strict arg1=0xffff8e4208107800
      1 bio_uninit+0x24/0x70 rcu_read_unlock_strict arg1=0xffff8e4208107800
      1 bio_uninit+0x24/0x70 rcu_read_unlock_strict arg1=0xffff8e42082e6e00
      1 __blk_mq_delay_run_hw_queue+0x164/0x170 rcu_read_unlock_strict arg1=0x0
      1 __blk_mq_end_request+0x5e/0x100 rcu_read_unlock_strict arg1=0x35d804005808
      1 __blk_mq_end_request+0xc7/0x100 rcu_read_unlock_strict arg1=0xffffc41a3de47220
      1 blk_mq_flush_plug_list+0x100/0x190 rcu_read_unlock_strict arg1=0x35d804004ee8
      2 blk_mq_run_hw_queue+0x60/0xd0 rcu_read_unlock_strict arg1=0x1
      1 blk_mq_sched_insert_requests+0x34/0xe0 rcu_read_unlock_strict arg1=0x35d804004ee8
     16 blk_mq_submit_bio+0xe3/0x510 rcu_read_unlock_strict arg1=0x35d804004ee8
     18 blk_partition_remap+0x54/0x170 rcu_read_unlock_strict arg1=0x8
     18 blk_queue_enter+0x183/0x230 rcu_read_unlock_strict arg1=0x35d804004ee8
     18 blk_queue_enter+0x183/0x230 rcu_read_unlock_strict arg1=0x35d8040057c0
     18 blk_queue_enter+0x63/0x230 rcu_read_unlock_strict arg1=0x35d804004ee8
     18 blk_queue_enter+0x63/0x230 rcu_read_unlock_strict arg1=0x35d8040057c0
     18 blk_throtl_bio+0x94/0x640 rcu_read_unlock_strict arg1=0x80
     18 blk_throtl_bio+0x94/0x640 rcu_read_unlock_strict arg1=0x82
      3 call_timer_fn+0x29/0xf0 rcu_read_unlock_strict arg1=0x0
      5 call_timer_fn+0x29/0xf0 rcu_read_unlock_strict arg1=0x1
      5 cgroup_post_fork+0x135/0x260 rcu_read_unlock_strict arg1=0xffffffff8d632970
    720 cgroup_throttle_swaprate+0x3f/0x140 rcu_read_unlock_strict arg1=0x0
      1 check_unsafe_exec.isra.0+0x8e/0xd0 rcu_read_unlock_strict arg1=0xffff8e42017b8980
      1 check_unsafe_exec.isra.0+0x8e/0xd0 rcu_read_unlock_strict arg1=0xffff8e42017bb980
      1 check_unsafe_exec.isra.0+0x8e/0xd0 rcu_read_unlock_strict arg1=0xffff8e420c66a180
      1 check_unsafe_exec.isra.0+0x8e/0xd0 rcu_read_unlock_strict arg1=0xffff8e420c66b980
      1 check_unsafe_exec.isra.0+0x8e/0xd0 rcu_read_unlock_strict arg1=0xffff8e420c66d180
      7 context_to_sid+0x8b/0x100 rcu_read_unlock_strict arg1=0x1
      1 copy_namespaces+0x2f/0xe0 rcu_read_unlock_strict arg1=0xffff8e4202624780
      1 copy_namespaces+0x2f/0xe0 rcu_read_unlock_strict arg1=0xffff8e4202624e40
      1 copy_namespaces+0x2f/0xe0 rcu_read_unlock_strict arg1=0xffff8e42026255c0
      1 copy_namespaces+0x2f/0xe0 rcu_read_unlock_strict arg1=0xffff8e4202625980
      1 copy_namespaces+0x2f/0xe0 rcu_read_unlock_strict arg1=0xffff8e4202625bc0
      2 core_sys_select+0x5f/0x2a0 rcu_read_unlock_strict arg1=0xffff8e4206fb1628
      1 d_alloc_parallel+0x1e1/0x440 rcu_read_unlock_strict arg1=0x0
      1 d_alloc_parallel+0x1e1/0x440 rcu_read_unlock_strict arg1=0x2
      1 d_alloc_parallel+0x1e1/0x440 rcu_read_unlock_strict arg1=0x6e2
      2 disk_map_sector_rcu+0x68/0x180 rcu_read_unlock_strict arg1=0x35d804005808
      2 disk_map_sector_rcu+0xa9/0x180 rcu_read_unlock_strict arg1=0x35d804005808
      8 __d_lookup+0x73/0xf0 rcu_read_unlock_strict arg1=0x1
      1 __d_lookup+0x73/0xf0 rcu_read_unlock_strict arg1=0xffff8e4239d45cb0
      2 __d_lookup+0x73/0xf0 rcu_read_unlock_strict arg1=0xffff8e4239db5b18
      1 __do_huge_pmd_anonymous_page+0x201/0x310 rcu_read_unlock_strict arg1=0x388
      2 do_select+0x64/0x6c0 rcu_read_unlock_strict arg1=0xf
      1 __do_sys_getpgrp+0x29/0x30 rcu_read_unlock_strict arg1=0x855
      1 __do_sys_getppid+0x29/0x30 rcu_read_unlock_strict arg1=0x855
      5 __do_sys_prlimit64+0xc8/0x220 rcu_read_unlock_strict arg1=0x2
     97 d_path+0xb0/0xe0 rcu_read_unlock_strict arg1=0x0
      1 d_path+0xb0/0xe0 rcu_read_unlock_strict arg1=0xffffffdc
      1 dput+0x2a/0x60 rcu_read_unlock_strict arg1=0x0
      1 exec_binprm+0x3f/0x180 rcu_read_unlock_strict arg1=0x875
      1 exec_binprm+0x3f/0x180 rcu_read_unlock_strict arg1=0x876
      1 exec_binprm+0x3f/0x180 rcu_read_unlock_strict arg1=0x877
      1 exec_binprm+0x3f/0x180 rcu_read_unlock_strict arg1=0x878
      1 exec_binprm+0x3f/0x180 rcu_read_unlock_strict arg1=0x879
     13 ext4_get_group_desc+0x51/0xe0 <- rcu_read_unlock_strict
      2 ext4_inode_block_valid+0x9b/0xc0 <- rcu_read_unlock_strict
      1 ext4_mb_load_buddy_gfp+0x83/0x350 <- rcu_read_unlock_strict
      1 __ext4_new_inode+0x618/0x1150 <- rcu_read_unlock_strict
      1 __ext4_new_inode+0xdb9/0x1150 <- rcu_read_unlock_strict
      1 __ext4_new_inode+0xe01/0x1150 <- rcu_read_unlock_strict
      1 ext4_validate_inode_bitmap+0x5c/0x170 <- rcu_read_unlock_strict
