      5 do_execveat_common.isra.0+0x1a2/0x1c0 kmem_cache_free arg1=0x0
     23 do_faccessat+0x11c/0x1e0 kmem_cache_free arg1=0x0
    169 do_sys_openat2+0x7e/0xd0 kmem_cache_free arg1=0x0
     15 ebitmap_destroy+0x29/0x50 kmem_cache_free arg1=0x0
      5 exec_mmap+0x180/0x200 kmem_cache_free arg1=0x0
     72 filename_lookup+0x127/0x1b0 kmem_cache_free arg1=0x0
      2 finish_task_switch+0x19d/0x1d0 kmem_cache_free arg1=0x0
     88 __fput+0xe7/0x1c0 kmem_cache_free arg1=0x0
      1 jbd2_journal_stop+0x14e/0x2e0 <- kmem_cache_free
      1 kfree_skb_list+0x2a/0x60 kmem_cache_free arg1=0x0
      5 open_exec+0x32/0x50 kmem_cache_free arg1=0x0
     87 __put_anon_vma+0x2d/0x90 kmem_cache_free arg1=0x0
     79 rcu_do_batch+0x190/0x430 kmem_cache_free arg1=0x0
    333 remove_vma+0x5b/0x70 kmem_cache_free arg1=0x0
      1 seq_release_private+0x41/0x50 kmem_cache_free arg1=0x0
     87 unlink_anon_vmas+0x15d/0x1c0 kmem_cache_free arg1=0x0
     85 unlink_anon_vmas+0x79/0x1c0 kmem_cache_free arg1=0x0
